Id,SalePrice
1461,124033.92794190632
1462,162213.82010429614
1463,177121.07252345158
1464,193809.7639745591
1465,181541.56603073174
1466,173259.66202390444
1467,179298.0169438162
1468,169222.58333070658
1469,175787.89119412348
1470,122931.98253952837
1471,197377.27400096066
1472,99491.82779431701
1473,98603.55907097136
1474,151076.9579095114
1475,128963.76650580984
1476,368816.2248768614
1477,249019.01294478084
1478,285617.61857938406
1479,258956.73028714446
1480,470111.60011302406
1481,335130.3950551258
1482,205338.404796202
1483,173506.0479321495
1484,166794.15678502398
1485,185136.87931828632
1486,197510.2424227428
1487,335292.7769831731
1488,228426.28682862598
1489,199972.56230446056
1490,214844.17163488484
1491,187407.9533590995
1492,93324.21298804937
1493,188868.59374831076
1494,276927.4931982379
1495,285679.3071557856
1496,233501.0537617372
1497,184289.80965117947
1498,161594.5949357131
1499,156506.68026003838
1500,147686.98284860305
1501,172951.6548464679
1502,152247.99947823514
1503,301169.37888433924
1504,237681.0558649088
1505,221092.0359950283
1506,182406.15286778926
1507,241077.3570276493
1508,198703.1333131998
1509,160618.76647630916
1510,147972.10081414483
1511,144202.7394188018
1512,170000.01816574152
1513,146152.54383828113
1514,170998.020976
1515,181237.32928013062
1516,155421.54426728736
1517,160090.7478542211
1518,126969.49693215475
1519,222653.5151717795
1520,133646.40462053654
1521,133188.7918512402
1522,164916.72598002237
1523,112315.83990123447
1524,128175.10689191779
1525,118889.48040508419
1526,114312.90134634708
1527,100255.46396886575
1528,134775.8106911343
1529,145948.8697621043
1530,176271.67011867638
1531,107117.43367721797
1532,99971.20195156963
1533,147723.08907852444
1534,120512.33817783245
1535,150444.87620782838
1536,111446.15984477421
1537,61971.440303492556
1538,160451.77941897663
1539,183518.9986458039
1540,93595.6354124938
1541,137062.36355526978
1542,140254.37060368116
1543,220817.80656996224
1544,79966.21999116051
1545,105726.62880518592
1546,136176.68080184335
1547,137993.5742041996
1548,135582.05308073427
1549,112756.80512929164
1550,135001.61543324887
1551,114133.50612765257
1552,132200.28643255378
1553,142941.2804101028
1554,107553.47605556203
1555,172294.46931562683
1556,79676.98155219956
1557,107954.67308439186
1558,91866.83783867318
1559,77137.40419732299
1560,130088.52260793309
1561,148824.04095012334
1562,130469.96877318496
1563,118269.44104703693
1564,156104.03598560378
1565,141329.01799622233
1566,231968.4026437411
1567,74317.06223186896
1568,235315.77562470414
1569,151667.12657657143
1570,138576.7712412401
1571,108387.50374560046
1572,143664.40481866183
1573,239026.3289796475
1574,107440.98773260345
1575,208062.91681660764
1576,235882.94323255998
1577,190074.61668738854
1578,139188.15521073126
1579,140668.13388306453
1580,191756.2137815613
1581,152634.0620338592
1582,132569.4211423946
1583,315131.6621469734
1584,229712.5219242779
1585,142100.69516407273
1586,66799.83882571054
1587,102546.30657583308
1588,151652.19957120344
1589,95914.62571583995
1590,134634.31504517683
1591,97382.30892266723
1592,121868.12913061379
1593,124010.48058258215
1594,136753.74276837154
1595,111059.33067782795
1596,235401.93868611532
1597,170834.88826385443
1598,193672.60088621412
1599,163750.71847790678
1600,163389.47089029299
1601,64921.298316590226
1602,114311.56419873357
1603,79120.59811960714
1604,266792.3231999816
1605,241931.29382564145
1606,169966.63777122216
1607,158117.949267347
1608,215988.8525956188
1609,190499.51143733348
1610,157769.4380388697
1611,138449.36907998467
1612,160871.81581342494
1613,164409.13724401343
1614,128609.19830394577
1615,87940.21962675222
1616,73788.46753737875
1617,91197.75020722594
1618,126383.18935001385
1619,138479.81995914597
1620,162851.29377577157
1621,134518.83749854736
1622,139652.4154622295
1623,289398.3970744688
1624,208780.71293666307
1625,116692.4567005489
1626,159239.91888834856
1627,183437.66271318094
1628,269251.60339194443
1629,178302.6488540843
1630,353614.35895112134
1631,219459.48727381582
1632,235106.8801582429
1633,174148.2496841115
1634,189916.43518399278
1635,177500.7760593157
1636,158834.93493793375
1637,192575.76353420413
1638,188141.1775752596
1639,179393.6128830653
1640,262120.8005796663
1641,174405.43776573433
1642,230170.06044994475
1643,222480.99171104305
1644,230482.75083627645
1645,204113.7362451374
1646,163130.94546555766
1647,153612.1874152816
1648,132616.95175868002
1649,145189.2719546454
1650,109721.66728142591
1651,118920.11680878571
1652,100945.37607745883
1653,102906.68317606747
1654,143488.54249016754
1655,148203.451005131
1656,146491.9840305083
1657,149211.71881708156
1658,146603.85344709642
1659,134805.00825919225
1660,148942.14698436134
1661,493499.39344870404
1662,394731.69421717245
1663,375997.1756977058
1664,487583.9666098772
1665,315471.4674860261
1666,312469.7503718629
1667,361139.1435783941
1668,330776.4012457141
1669,298912.5024956975
1670,335611.6480841695
1671,261487.53341764194
1672,484416.59029387624
1673,285230.1195682871
1674,245512.3319783312
1675,188546.31408467868
1676,193519.3432120731
1677,221150.20223544695
1678,451905.7008933921
1679,401238.42800152703
1680,340776.5704933362
1681,235836.54968155024
1682,298512.3751392041
1683,178665.4038602313
1684,171762.14467083995
1685,176124.35074764013
1686,167378.7535358044
1687,174902.2942163404
1688,190189.62891857844
1689,192755.593610983
1690,189127.405729546
1691,185490.8121914604
1692,251105.89222958463
1693,174375.61541458115
1694,186787.34719079727
1695,170272.85266768147
1696,259943.79430092385
1697,175890.51655723382
1698,355242.90705629846
1699,329596.00565548777
1700,239890.10304934712
1701,265020.45526276284
1702,250784.8441491974
1703,257938.6295135795
1704,288215.2396040588
1705,229746.61575430562
1706,442142.0986496089
1707,215778.2492663309
1708,214330.4362170988
1709,269318.0715768272
1710,221091.72280159994
1711,255635.83240483684
1712,255126.61148773393
1713,273339.43710714474
1714,225033.49206017624
1715,204964.75980685768
1716,182612.0327423776
1717,169754.62616432022
1718,132187.4692358985
1719,198310.9357747617
1720,244030.15424409212
1721,164355.05866305024
1722,123421.97697724568
1723,156323.53064505482
1724,211832.56931992204
1725,239546.41729719267
1726,186097.31636740375
1727,156619.3959565421
1728,182430.9699112328
1729,166815.98099610014
1730,151139.73456892875
1731,122872.18926003264
1732,133199.57988511273
1733,112344.15121827449
1734,118585.36381390212
1735,135113.23117932532
1736,118689.02503042124
1737,342370.78754157876
1738,224182.27644566545
1739,283745.08463901316
1740,210417.8072140999
1741,191376.74354298867
1742,173158.82100762552
1743,173205.65979299264
1744,307679.9893447006
1745,227203.11301030515
1746,186707.3015263881
1747,213043.07029276795
1748,223042.79725830915
1749,155652.41501987114
1750,132788.45059794252
1751,246116.4400980096
1752,120415.28376470762
1753,139130.9903271481
1754,190375.17991911992
1755,173901.42230139632
1756,127672.8200875851
1757,120851.31013223552
1758,149623.44110279775
1759,156942.1128638733
1760,168196.64673483348
1761,134135.65949297894
1762,171669.4354216301
1763,169693.48572463196
1764,115450.1668717518
1765,155805.08669716315
1766,174404.052022693
1767,222025.84867162234
1768,142505.62008823035
1769,169429.54842156093
1770,147941.55779308954
1771,129072.59506707705
1772,136187.25933668754
1773,134971.72140502633
1774,121501.97445609915
1775,139554.2930131841
1776,128180.50376126592
1777,120614.56789710952
1778,135485.2937303152
1779,118975.08837070983
1780,176027.1619605405
1781,129227.45637256792
1782,88703.86225664124
1783,150521.333787004
1784,103716.12022647102
1785,120047.20374428103
1786,135770.2781984163
1787,160116.20894769556
1788,54382.002877531
1789,90207.8235319026
1790,76227.86141732355
1791,175813.23099947773
1792,157698.00779584254
1793,126320.14986216932
1794,148656.94526074897
1795,136174.9580771793
1796,124755.49795178117
1797,109364.04035615378
1798,123460.91019907733
1799,111722.5020667166
1800,133721.64331566604
1801,132787.03729927057
1802,117824.26237746491
1803,144554.8033598626
1804,143943.46197411258
1805,135113.49602724926
1806,116403.12964825917
1807,130173.9559275941
1808,114702.2719860047
1809,115559.63516398471
1810,145324.44938266563
1811,110158.879529431
1812,95260.94331647106
1813,126398.43312167727
1814,95516.31298830893
1815,51886.143775064585
1816,106952.06429491618
1817,105110.68388851293
1818,140982.90605809377
1819,126173.1506900079
1820,59619.44437523351
1821,104740.99701938851
1822,138952.51392171043
1823,46563.11007751906
1824,137434.06231619767
1825,134644.98488898535
1826,107032.35075984348
1827,101229.16586787533
1828,140824.05353712226
1829,120601.48643190673
1830,142806.7731855824
1831,136600.03683379543
1832,87857.8014248466
1833,143141.1896647627
1834,123593.82567332586
1835,132632.21410907598
1836,129445.95783691065
1837,82270.61044201299
1838,127236.35467286482
1839,92335.94063418188
1840,162483.58527095438
1841,151911.55692406
1842,89118.8454315025
1843,126558.74799590386
1844,137073.81538959144
1845,138513.95046481286
1846,154557.23248359357
1847,159561.64250189735
1848,55129.33299676803
1849,111699.43125030125
1850,116650.73347425261
1851,152112.27414983528
1852,124116.5371712305
1853,130586.98530484735
1854,171252.85149547365
1855,141210.23227557936
1856,222811.53888489702
1857,130337.6482915234
1858,138230.26186254143
1859,119210.2661803654
1860,151570.42516149455
1861,119064.8021585973
1862,335435.2178263572
1863,328921.17912554793
1864,328925.59036139515
1865,322448.29261811066
1866,334875.3739123971
1867,236505.76133095304
1868,299589.00768135546
1869,213279.6868171543
1870,225945.11332149612
1871,236349.08960586856
1872,170310.92948190152
1873,246834.1919284824
1874,143935.28891819084
1875,199119.76262702828
1876,196470.75547650972
1877,209857.10656482965
1878,199537.75906070974
1879,124381.59784363201
1880,139367.18211117026
1881,242130.31174793007
1882,253218.54879987787
1883,195284.80775874155
1884,204702.76433692966
1885,233090.47078037108
1886,287589.5828420008
1887,205930.9935800779
1888,271104.770780318
1889,156950.53217988758
1890,127566.12139692661
1891,138957.5944407762
1892,105372.53372293182
1893,127464.89360339499
1894,121365.59494108899
1895,133366.56672673716
1896,124623.37013420745
1897,113475.35174968082
1898,107364.82026232075
1899,146502.70717657698
1900,150659.97421797772
1901,161171.37256566086
1902,132981.92464566504
1903,217181.22117690963
1904,134465.56340489295
1905,189553.85061835963
1906,174338.5292792007
1907,200287.810340981
1908,112070.0108794044
1909,138010.0587971839
1910,120180.56276560278
1911,203989.87368160838
1912,275161.4313607706
1913,137411.1218231797
1914,58696.16642119954
1915,317483.80767238996
1916,65309.93767375327
1917,246778.06306766375
1918,141746.70115761785
1919,177992.17531394894
1920,142176.29596435765
1921,427875.4917077366
1922,314400.5810180035
1923,220025.54155954876
1924,244240.83498198836
1925,204917.18598287323
1926,400185.05985698104
1927,131222.6884125116
1928,160351.01146649386
1929,128130.07470194699
1930,127972.34102799979
1931,145299.38299954697
1932,139062.64493271318
1933,173234.68345935672
1934,178349.0750823049
1935,173740.61888707237
1936,184731.8937711108
1937,186428.79133792
1938,172425.55522498547
1939,237766.05045583064
1940,182299.4380104373
1941,174217.48533523694
1942,186199.9426542261
1943,201521.92587255774
1944,342090.2486685921
1945,381115.79228544596
1946,140562.27581136636
1947,316343.34361145867
1948,158769.32612662722
1949,244339.14571278446
1950,184815.46694705426
1951,242534.28559447025
1952,213662.26203621365
1953,169385.15580651548
1954,176438.26080421245
1955,132820.52203636442
1956,298407.09763550106
1957,150632.52859983145
1958,294175.25550280657
1959,138280.72745281013
1960,113056.31580950381
1961,122273.56574206521
1962,97467.71097913285
1963,107417.17656897777
1964,112290.54528318162
1965,147956.9273220659
1966,144315.02203036164
1967,283236.6274824601
1968,453569.83356089063
1969,389078.6180448651
1970,448313.0367087618
1971,467822.56433767406
1972,382147.7639879813
1973,264843.870380211
1974,321253.8697168417
1975,526606.3206822113
1976,265762.03700188844
1977,337103.8967360263
1978,360293.6355573257
1979,315053.9510301073
1980,195850.14193617823
1981,322180.3232461356
1982,220290.0966741571
1983,201059.53312389963
1984,164017.65510470085
1985,218019.1171634008
1986,203576.0799030427
1987,174402.67612512724
1988,178849.24233719322
1989,194843.02707007702
1990,212160.64195366442
1991,244143.5340600349
1992,207106.8778918553
1993,172950.3509285713
1994,230090.08168987313
1995,181858.00003045483
1996,243351.52510005876
1997,308059.3499877809
1998,336048.3829711993
1999,255692.20712437714
